Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/num paths total,exploration/num steps total,replay_buffer/size,time/epoch (s),time/evaluation sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/Bellman Errors Max,trainer/Bellman Errors Mean,trainer/Bellman Errors Min,trainer/Bellman Errors Std,trainer/Policy Action Max,trainer/Policy Action Mean,trainer/Policy Action Min,trainer/Policy Action Std,trainer/Policy Loss,trainer/Preactivation Policy Loss,trainer/Q Predictions Max,trainer/Q Predictions Mean,trainer/Q Predictions Min,trainer/Q Predictions Std,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/QF Loss,trainer/Raw Policy Loss
10,1.0,-0.33333334,-1.0,0.942809,3.0848575334954225,166,3.1163125722409903,3.0848575334954225,3.0533807570336897,0.016905632178446164,0.9191943329886292,0.5141429222492371,0.12554466983243295,0.26825572587779,1665,10862,6,6.0,6,0.0,0,0,999999,4.1541350630000125,0.3721104349999962,0.0025941849999924216,0.0010454949999996188,52.16893636700016,3.7783849480000242,901605.06,7527.5625,0.00042057037,68977.41,1.0,-0.33333334,-1.0,0.942809,-1901.0962,0.0,2198.2068,1724.6208,419.66376,318.0086,2224.1038,1728.501,3.7422373,338.81906,0.049410462,-1901.0962
11,1.0,-0.33333334,-1.0,0.942809,3.0863658983167297,166,3.119592164969865,3.0863658983167297,3.0515436542959904,0.01734549640902403,0.9191961404569121,0.5143943163861217,0.12408883831367157,0.2682886150538278,1831,11858,6,6.0,6,0.0,0,0,999999,4.175642284999952,0.3729301850000013,0.0025793689999886737,0.0010524479999958203,56.34560675600011,3.7990802829999666,102281.59,2580.7375,0.0070533752,10783.994,1.0,-0.33333334,-1.0,0.942809,-2750.2578,0.0,3231.3677,2505.8623,998.3026,439.82214,3225.0486,2517.2473,1318.1176,416.88492,0.020381458,-2750.2578
12,1.0,-0.33333334,-1.0,0.942809,3.084563194801715,166,3.117874389782174,3.084563194801715,3.052165216247815,0.0182411426085021,0.9191952305206061,0.5140938658002858,0.12461833275015721,0.2682662511480776,1997,12854,6,6.0,6,0.0,0,0,999999,4.203436588000045,0.37658945300000823,0.0025982040000371853,0.0010431810000000041,60.55009436000006,3.8232057499999996,413534.0,11259.213,0.0019527078,43081.7,1.0,-0.33333334,-1.0,0.942809,-3915.022,0.0,4641.1704,3564.1494,997.8494,690.21704,4683.508,3586.7974,1640.9155,626.2639,0.010672171,-3915.022
13,1.0,-0.33333334,-1.0,0.942809,3.084829071359673,166,3.121712291331638,3.084829071359673,3.051799982789528,0.0175085702693301,0.9192371537745329,0.5141381785599455,0.12438136286231072,0.26826288216320465,2163,13850,6,6.0,6,0.0,0,0,999999,4.210108516000048,0.3743061920000059,0.0026158580000128495,0.0010597120000284121,64.76123053800006,3.832126754000001,10666311.0,98752.05,0.0319376,887849.94,1.0,-0.33333334,-1.0,0.942809,-5347.7744,0.0,6346.8296,4937.1035,1981.4532,908.034,6419.288,4923.586,4.165853,996.9498,0.0065393196,-5347.7744
14,1.0,-0.33333334,-1.0,0.942809,3.0870133539845988,166,3.1210091766397206,3.0870133539845988,3.0491285683183884,0.018053711092744562,0.919269680081202,0.5145022256640996,0.12332216599108192,0.2682633516959319,2329,14846,6,6.0,6,0.0,0,0,999999,4.1681835730000785,0.37250091499998916,0.0026772830000254544,0.0010695010000176808,68.93046375500018,3.791935874000046,601473.7,18076.443,0.10135269,74829.336,1.0,-0.33333334,-1.0,0.942809,-7338.1025,0.0,8986.141,6794.839,2320.9182,1268.3914,8841.663,6828.9272,3096.4656,1203.7766,0.0059049167,-7338.1025
15,1.0,-0.33333334,-1.0,0.942809,3.083595101277211,166,3.1216695661219265,3.083595101277211,3.049501849009059,0.01851919742492704,0.9192313317946517,0.5139325168795351,0.12367670957609411,0.26828582299501497,2495,15842,6,6.0,6,0.0,0,0,999999,4.190996585999926,0.3733991249999917,0.002509450999980345,0.001055363999967085,73.12255520900015,3.814032645999987,36903440.0,424370.6,0.34332275,3367851.0,1.0,-0.33333334,-1.0,0.942809,-9557.538,0.0,11604.7295,8792.196,3273.3296,1765.984,11638.438,8771.334,3.8752203,1924.8057,0.0055713775,-9557.538
16,1.0,-0.33333334,-1.0,0.942809,3.0871390295946846,166,3.1186676672908886,3.0871390295946846,3.0513559318067207,0.017641626733489672,0.9192482889110318,0.5145231715991141,0.12387441352598372,0.2682381497748105,2661,16838,6,6.0,6,0.0,0,0,999999,4.151293747000011,0.37284642800000256,0.0026237750000177584,0.0010653530000013234,77.27488004600013,3.7747581909999894,62568076.0,628417.94,0.08412266,5195086.0,1.0,-0.33333334,-1.0,0.942809,-12930.775,0.0,15905.423,11946.073,4533.356,2275.1533,15957.353,11941.222,4.106056,2435.4177,0.004955467,-12930.775
17,1.0,-0.33333334,-1.0,0.942809,3.0866553779692105,166,3.1192417022662977,3.0866553779692105,3.0542889032653435,0.017030853742248882,0.9191030474214714,0.5144425629948686,0.12533585491877453,0.2683157478892482,2827,17834,6,6.0,6,0.0,0,0,999999,4.158287848999976,0.37256006600000546,0.0025645040000199515,0.0010544329999788715,81.43422588400017,3.7821088459999714,56799620.0,385377.25,0.21972656,3580904.8,1.0,-0.33333334,-1.0,0.942809,-16707.812,0.0,20179.328,15466.103,6100.9,2989.0156,20286.781,15576.506,4.2380223,2892.6199,0.0055339215,-16707.812
18,1.0,-0.33333334,-1.0,0.942809,3.0862867914008865,166,3.1203778898873615,3.0862867914008865,3.052886585094693,0.017573755202386902,0.9191299568577446,0.5143811319001478,0.12463783162643727,0.26827536532043744,2993,18830,6,6.0,6,0.0,0,0,999999,4.19651131300003,0.37332264100001566,0.0025286380000011377,0.001043743000025188,85.63177521900019,3.8196162909999885,26998730.0,182566.78,0.0015258789,1711174.1,1.0,-0.33333334,-1.0,0.942809,-22411.281,0.0,26476.203,20864.691,5200.3433,3573.4963,26973.11,20881.918,4.3131704,3573.8452,0.0053615645,-22411.281
19,1.0,-0.33333334,-1.0,0.942809,3.0853875844977527,166,3.119023944815651,3.0853875844977527,3.0501943436584296,0.017324850507878353,0.9192273214481924,0.5142312640829588,0.12404516058339299,0.2682989312158834,3159,19826,6,6.0,6,0.0,0,0,999999,4.1974505179999255,0.37298633299997164,0.0025609389999772247,0.0010452870000108305,89.83022933800015,3.820857958999966,161266190.0,1035013.8,0.010314941,10144706.0,1.0,-0.33333334,-1.0,0.942809,-29089.793,0.0,35218.74,26950.254,12129.307,4899.4263,35989.086,27057.496,4.4104996,4760.746,0.004477835,-29089.793
20,1.0,-0.33333334,-1.0,0.942809,3.0844905963500624,166,3.1184461057466484,3.0844905963500624,3.0512802363330573,0.017530465908014443,0.9191252829126988,0.5140817660583438,0.12428348041363702,0.26825445575809065,3325,20822,6,6.0,6,0.0,0,0,999999,4.248574305999966,0.3728592850000041,0.0025685829999702037,0.0010528299999919,94.07982974500004,3.872093608,454767600.0,2210812.5,0.07055664,28404294.0,1.0,-0.33333334,-1.0,0.942809,-37923.984,0.0,46492.51,35241.875,15150.685,5960.1274,45608.348,35230.844,4.232458,5947.3677,0.0036746436,-37923.984
21,1.0,-0.33333334,-1.0,0.942809,3.08625831900079,166,3.1187592507911877,3.08625831900079,3.054432188826042,0.017137539413709782,0.9191857876125279,0.5143763865001316,0.1251692647883944,0.2682895191412283,3491,21818,6,6.0,6,0.0,0,0,999999,4.169847328999992,0.37264034499997933,0.0025511000000051354,0.0010488230000191834,98.25069897500009,3.793607060999989,298139700.0,3243235.0,7.4554596,24171096.0,1.0,-0.33333334,-1.0,0.942809,-48264.203,0.0,57288.76,44708.008,15531.877,8524.068,57721.633,44908.05,4.082099,8511.094,0.0044432925,-48264.203
22,1.0,-0.33333334,-1.0,0.942809,3.086359344788723,166,3.116821558650762,3.086359344788723,3.0524505042232395,0.017811590095156,0.9191974359529465,0.5143932241314539,0.12386778213064142,0.26823045693578457,3657,22814,6,6.0,6,0.0,0,0,999999,4.175817764999977,0.37306096200001093,0.023872164000010798,0.001042210999969484,102.42754291800009,3.7778424279999854,649244600.0,8880967.0,0.07055664,64839428.0,1.0,-0.33333334,-1.0,0.942809,-63192.344,0.0,77077.53,58838.016,20135.105,10865.002,76571.15,58659.652,4.110529,11964.862,0.0035794429,-63192.344
23,1.0,-0.33333334,-1.0,0.942809,3.0852147206969716,166,3.1195549390078696,3.0852147206969716,3.0509061565217794,0.016869488978297296,0.9191873943701983,0.5142024534494954,0.12388706951948913,0.26831216264705626,3823,23810,6,6.0,6,0.0,0,0,999999,4.2152713249999465,0.3735838629999648,0.0025015489999873353,0.0010654550000026575,106.64394594100014,3.8381204579999917,1308043100.0,10219611.0,1.0634766,88489160.0,1.0,-0.33333334,-1.0,0.942809,-82134.375,0.0,99788.88,76096.766,23051.072,14137.449,99526.35,76374.25,4.059431,14102.509,0.0036444329,-82134.375
24,1.0,-0.33333334,-1.0,0.942809,3.0842101984639196,166,3.1163833927642557,3.0842101984639196,3.0533431596616794,0.015871308380063467,0.9192011573657055,0.5140350330773199,0.1244420439790116,0.26830434059019537,3989,24806,6,6.0,6,0.0,0,0,999999,4.18650968999998,0.3749334309999881,0.002768224000021746,0.0010933959999874787,110.83149699000012,3.8077146389999825,3597243400.0,28814656.0,62.879944,260520200.0,1.0,-0.33333334,-1.0,0.942809,-105949.88,0.0,130022.19,98507.375,36332.33,17371.424,127132.02,98381.45,4.327821,18854.92,0.003262908,-105949.88
25,1.0,-0.33333334,-1.0,0.942809,3.0865238164408693,166,3.119814467800671,3.0865238164408693,3.0525393025840213,0.018673911701390582,0.9192412242801714,0.5144206360734782,0.12447468959442909,0.2682578539377614,4155,25802,6,6.0,6,0.0,0,0,999999,4.175147546000062,0.37371017700002085,0.002600813000015023,0.0010292559999811601,115.00788391500015,3.797807300000045,4590579000.0,58023536.0,5.3115845,447262460.0,1.0,-0.33333334,-1.0,0.942809,-142891.69,0.0,168754.25,132831.78,49163.48,21440.123,168067.98,132583.77,4.080864,25043.229,0.002794995,-142891.69
26,1.0,-0.33333334,-1.0,0.942809,3.0874128199698414,166,3.1181136965601244,3.0874128199698414,3.05436089912938,0.017932602804457024,0.9191267875313541,0.5145688033283069,0.12520037424670494,0.26832954666168835,4321,26798,6,6.0,6,0.0,0,0,999999,4.202857541000071,0.3732226000000196,0.002619138000000021,0.001041239000016958,119.21182035700014,3.8259745640000347,11625064000.0,174374450.0,277.43066,1204678800.0,1.0,-0.33333334,-1.0,0.942809,-184141.66,0.0,219889.2,169258.86,67082.77,33185.504,216408.36,168210.47,4.271126,37451.027,0.0035246368,-184141.66
27,1.0,-0.33333334,-1.0,0.942809,3.0864114853481412,166,3.1154703414995595,3.0864114853481412,3.053525781423721,0.016647534001147185,0.9190550280799857,0.5144019142246903,0.12446562600656885,0.2683656648312418,4487,27794,6,6.0,6,0.0,0,0,999999,4.217388104999998,0.37434014600000864,0.002705488999993122,0.0010664659999974901,123.43025667300014,3.8392760039999985,15186906000.0,167259630.0,369.96118,1359671200.0,1.0,-0.33333334,-1.0,0.942809,-245234.23,0.0,299343.1,226346.94,91433.32,40748.402,300575.5,225848.88,4.0933213,43748.09,0.0029297317,-245234.23
28,1.0,-0.33333334,-1.0,0.942809,3.083882034173168,166,3.1171892964154333,3.083882034173168,3.0497484330112092,0.01876227850399598,0.9191548068863944,0.5139803390288613,0.12351307873009643,0.2683125026613585,4653,28790,6,6.0,6,0.0,0,0,999999,4.1815067960001215,0.37335890400004246,0.0027354850000165243,0.0010608450000404446,127.61284880000011,3.804351562000022,38259634000.0,191369820.0,470.34766,2388021000.0,1.0,-0.33333334,-1.0,0.942809,-336533.25,0.0,400469.97,310630.72,160451.61,55871.94,395230.28,310722.88,4.5193377,55466.332,0.0030000717,-336533.25
29,1.0,-0.33333334,-1.0,0.942809,3.086566245859861,166,3.119318813964864,3.086566245859861,3.0526970529001476,0.018343782486418176,0.9191653049341654,0.5144277076433101,0.1247841217378205,0.2682789944675559,4819,29786,6,6.0,6,0.0,0,0,999999,4.168474619999984,0.37573198600000524,0.0026098010000055183,0.001048271999991357,131.78242285700014,3.7890845609999815,62960870000.0,1082764500.0,145.5039,7054270000.0,1.0,-0.33333334,-1.0,0.942809,-451183.0,0.0,537147.25,415681.2,190268.92,78739.97,528990.3,413690.12,4.1568794,88920.55,0.0031310045,-451183.0
30,1.0,-0.33333334,-1.0,0.942809,3.084250549436779,166,3.119463344693352,3.084250549436779,3.0506215892435127,0.018040645501840636,0.9191883797445832,0.5140417582394631,0.12421511327864254,0.2682989685651366,4985,30782,6,6.0,6,0.0,0,0,999999,4.227815919000022,0.37507123799997544,0.002624979000017902,0.001041369000006398,136.01129364100024,3.8490783330000227,144194010000.0,729720600.0,141.01562,8996333000.0,1.0,-0.33333334,-1.0,0.942809,-598116.75,0.0,723784.56,554193.6,279699.75,95593.43,707913.3,557500.2,4.260008,94365.09,0.0029041069,-598116.75
31,1.0,-0.33333334,-1.0,0.942809,3.0853545706170205,166,3.1186182580127713,3.0853545706170205,3.050170807875675,0.017513029495236077,0.9191822549714473,0.5142257617695033,0.12405391629625695,0.2682653199812187,5151,31778,6,6.0,6,0.0,0,0,999999,4.176274867000018,0.37358785600002875,0.0026289770000289536,0.0010553859999617998,140.18861919500017,3.7990026479999983,154390180000.0,862053000.0,564.0625,9642563000.0,1.0,-0.33333334,-1.0,0.942809,-793713.5,0.0,927406.44,735163.4,359519.47,120957.734,921441.94,739736.06,4.244713,119708.234,0.0026373141,-793713.5
32,1.0,-0.33333334,-1.0,0.942809,3.087348929680941,166,3.1195747082559446,3.087348929680941,3.0473972661120374,0.017019448194448245,0.919182298469275,0.5145581549468233,0.12264319282626657,0.2683076732291276,5317,32774,6,6.0,6,0.0,0,0,999999,4.221996229999945,0.37490550799998346,0.002648863999979767,0.0010501159999876108,144.41168336500016,3.8433917419999943,227941140000.0,1257300600.0,7.5625,14235670000.0,1.0,-0.33333334,-1.0,0.942809,-1061943.8,0.0,1218573.5,980811.94,477435.97,158615.62,1222354.2,983860.6,4.149481,159013.77,0.0027184924,-1061943.8
33,1.0,-0.33333334,-1.0,0.942809,3.087164975545464,166,3.12055150007249,3.087164975545464,3.0549327757351774,0.017732833916034457,0.9192341666050834,0.514527495924244,0.12475914430814128,0.26833087445771936,5483,33770,6,6.0,6,0.0,0,0,999999,4.33272888800002,0.3730445890000169,0.002618878000021141,0.0010510280000062266,148.74546743800016,3.9560143929999754,556177600000.0,2753455400.0,26244.0,34706678000.0,1.0,-0.33333334,-1.0,0.942809,-1410665.4,0.0,1638099.9,1309493.5,726896.0,193941.31,1615925.9,1312066.0,4.2683663,199127.25,0.0026449952,-1410665.4
34,1.0,-0.33333334,-1.0,0.942809,3.086307689225349,166,3.120072440808987,3.086307689225349,3.050143001410615,0.018624085758002926,0.9192049114840875,0.5143846148708915,0.12366620607164724,0.26832848187543296,5649,34766,6,6.0,6,0.0,0,0,999999,4.2884402570000475,0.37338627200000474,0.002619127999992088,0.0010479620000296563,153.03496847100018,3.911386895000021,1126307600000.0,13337753000.0,64.0,108886290000.0,1.0,-0.33333334,-1.0,0.942809,-1869746.0,0.0,2093687.9,1737925.6,940471.8,260842.48,2110261.5,1741523.9,4.2664385,295728.97,0.0028505553,-1869746.0
35,1.0,-0.33333334,-1.0,0.942809,3.085583748559354,166,3.1173722739722285,3.085583748559354,3.0493921291033708,0.017334964745590334,0.9190837516665518,0.5142639580932257,0.12361163785861007,0.2682437506989997,5815,35762,6,6.0,6,0.0,0,0,999999,4.189491875000044,0.3741149260000043,0.0026243780000072547,0.0010405680000076245,157.2256760810003,3.811712003000025,2470452400000.0,26441357000.0,99619.14,223336530000.0,1.0,-0.33333334,-1.0,0.942809,-2406828.0,0.0,2758397.0,2239474.0,1337415.8,322870.78,2753331.2,2240211.5,4.302604,379891.75,0.0024835537,-2406828.0
36,1.0,-0.33333334,-1.0,0.942809,3.087731144770728,166,3.118357142754428,3.087731144770728,3.0508503510850487,0.019037255225080336,0.919170092868624,0.5146218574617881,0.12370767586676534,0.26826205680617404,5981,36758,6,6.0,6,0.0,0,0,999999,4.216227728999854,0.37390225399997234,0.002611433999959445,0.0010476619999622017,161.44295785500026,3.83866637899996,7214126000000.0,57607148000.0,2401.0,521900750000.0,1.0,-0.33333334,-1.0,0.942809,-3092965.5,0.0,3554889.2,2875265.0,1683818.0,449855.3,3535727.0,2876823.5,3.7920036,513193.06,0.0022591995,-3092965.5
37,1.0,-0.33333334,-1.0,0.942809,3.085814277350126,166,3.1186211859132564,3.085814277350126,3.0506460243502422,0.01784228876188303,0.9191652002813583,0.5143023795583544,0.12381671311905906,0.26828127181315237,6147,37754,6,6.0,6,0.0,0,0,999999,4.177390015999947,0.3726563490000103,0.002592558999992889,0.001052069999957439,165.6214227120002,3.8010890379999864,5939110300000.0,31684049000.0,35156.25,370432380000.0,1.0,-0.33333334,-1.0,0.942809,-4065849.5,0.0,4673480.0,3780030.5,2433256.2,587127.7,4675321.5,3806296.8,4.2609353,590737.44,0.0020818585,-4065849.5
38,1.0,-0.33333334,-1.0,0.942809,3.0861258411693244,166,3.118087010219802,3.0861258411693244,3.0519299980038346,0.01791525163317347,0.9191437276578567,0.514354306861554,0.12431355317418435,0.2682720158956071,6313,38750,6,6.0,6,0.0,0,0,999999,4.208015933000013,0.3738438759999667,0.0026471400000218637,0.0010608260000140035,169.8304974070004,3.8304640910000103,8914251000000.0,52680240000.0,138.0625,556109660000.0,1.0,-0.33333334,-1.0,0.942809,-5194994.0,0.0,6070588.0,4828359.0,2985678.2,720940.25,6047934.0,4865880.5,4.009669,717849.94,0.0021453805,-5194994.0
39,1.0,-0.33333334,-1.0,0.942809,3.085458564391311,166,3.117762465870893,3.085458564391311,3.051484538999455,0.01654352665430198,0.9191104462555613,0.5142430940652185,0.12426893966591956,0.2682228110936622,6479,39746,6,6.0,6,0.0,0,0,999999,4.203194466999946,0.3738367849999804,0.002560377999998309,0.0010506769999665266,174.03477597200038,3.825746627000001,22032106000000.0,114303386000.0,360000.0,1373645800000.0,1.0,-0.33333334,-1.0,0.942809,-6687083.0,0.0,8127728.5,6186827.0,4152633.2,1015388.4,7898628.5,6238200.0,4.2655635,1016433.0,0.0024263994,-6687083.0
40,1.0,-0.33333334,-1.0,0.942809,3.0838905805079087,166,3.1201564494406897,3.0838905805079087,3.052251418088522,0.018239537557395012,0.9192293309397872,0.5139817634179847,0.12417213141489725,0.26826558528058103,6645,40742,6,6.0,6,0.0,0,0,999999,4.182981159999997,0.3718984180000007,0.0026037700000074437,0.0010515879999957178,178.21880155500037,3.8074273839999933,39959075000000.0,648474900000.0,30.25,4683588400000.0,1.0,-0.33333334,-1.0,0.942809,-8364620.5,0.0,10392248.0,7754497.5,5244002.5,1296409.1,10433480.0,7787484.0,4.3362255,1545074.4,0.0023966758,-8364620.5
41,1.0,-0.33333334,-1.0,0.942809,3.085438565139836,166,3.1201749291622405,3.085438565139836,3.053579362141549,0.01811039472944643,0.9191837580693555,0.5142397608566394,0.12436286380817685,0.26821071382242795,6811,41738,6,6.0,6,0.0,0,0,999999,4.188682616000051,0.3743851419999942,0.0026003629999991063,0.0010562680000134606,182.4085552970003,3.8106408430000442,67636604000000.0,859423100000.0,810000.0,6987620300000.0,1.0,-0.33333334,-1.0,0.942809,-10750886.0,0.0,13301168.0,9974266.0,6148358.5,1670864.0,13565667.0,10054510.0,4.363098,1895401.1,0.0020625591,-10750886.0
42,1.0,-0.33333334,-1.0,0.942809,3.086008159252026,166,3.118011892007534,3.086008159252026,3.0503221771286793,0.017694351015643775,0.9191979421288197,0.5143346932086709,0.1234936666869284,0.26824890348381036,6977,42734,6,6.0,6,0.0,0,0,999999,4.197503931000085,0.3728200190000166,0.0027289030000474668,0.0010823050000112744,186.60711843200045,3.82087270400001,119728610000000.0,1845086400000.0,3686400.0,13101403000000.0,1.0,-0.33333334,-1.0,0.942809,-13458140.0,0.0,16311164.0,12440461.0,7922159.0,2104637.5,16428368.0,12557348.0,4.27235,2509715.5,0.002411096,-13458140.0
