Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/Bellman Errors Max,trainer/Bellman Errors Mean,trainer/Bellman Errors Min,trainer/Bellman Errors Std,trainer/Policy Action Max,trainer/Policy Action Mean,trainer/Policy Action Min,trainer/Policy Action Std,trainer/Policy Loss,trainer/Preactivation Policy Loss,trainer/Q Predictions Max,trainer/Q Predictions Mean,trainer/Q Predictions Min,trainer/Q Predictions Std,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/QF Loss,trainer/Raw Policy Loss
10,0.95075405,-0.0040805466,-0.9999968,0.39042404,1002.5163893924765,1,1002.5163893924765,1002.5163893924765,1002.5163893924765,0.0,1.0639351151452892,1.0025163893924751,0.6404012165559666,0.031557694483286214,307,10806,1000,1000.0,1000,0.0,1.0,0.05160321309294098,-1.0,0.5519144059055081,128.08765659955205,7,222.00961777163224,128.08765659955205,22.46535658554599,64.83181097029939,1.5560900906979662,0.8966135961968643,0.06479028874040688,0.20456561956528418,869,21000,236,142.85714285714286,28,69.67153255799381,21000,0.003411248995689675,6.905445227006567,0.3708733880048385,0.38482702300098026,0.003756286001589615,0.001468681002734229,81.0136617099779,6.141108600000734,10210.26,173.93726,7.171766e-07,961.86304,1.0,-0.33969572,-1.0,0.85444033,-140.96251,0.0,231.94514,127.580345,-1.8234196,39.56849,226.83273,128.27425,-0.63636625,43.370945,0.0016372993,-140.96251
11,0.9999999,0.12665835,-0.9999998,0.6909421,1150.2492693846868,1,1150.2492693846868,1150.2492693846868,1150.2492693846868,0.0,1.7297665475990724,1.1502492693846866,0.45676499031538914,0.23652426198982932,308,11806,1000,1000.0,1000,0.0,1.0,0.12812903724092775,-1.0,0.6665644718112832,135.46068716993312,8,303.43073838372374,135.46068716993312,13.840067235011071,102.31940090869952,1.9162062772816755,1.083685497359465,-0.0023442696995185446,0.37364667962787196,877,22000,273,125.0,15,96.01301995042131,22000,0.0033868230020743795,6.764806529987254,0.3701299679960357,0.38189041599980555,0.004074077995028347,0.0019866739967255853,87.77995890196325,6.003338570997585,15622.316,273.2013,0.00011869613,1687.9592,1.0,-0.051206905,-1.0,0.90062743,-176.36583,0.0,268.25647,161.96097,-7.4901032,57.061447,262.436,160.6604,-5.622432,60.30404,0.0015593064,-176.36583
12,0.9999999,-0.092279196,-1.0,0.84274375,379.3403928127874,5,389.885694440608,379.3403928127874,370.3097075497867,7.839037986396629,2.833305224425718,1.898600564628566,0.7214646675976457,0.45399625501508695,313,12805,204,199.8,194,3.7629775444453557,1.0,-0.024604977071152685,-1.0,0.6541106378056712,184.29582842525693,10,372.15460596607534,184.29582842525693,59.9697729762491,98.4402699497582,3.37060169277755,1.8429582842525687,0.6210503097841249,0.4980056937431926,887,23000,184,100.0,39,42.09275472097306,23000,0.003406941003049724,6.804386583004089,0.35662846500054,0.38363457300147275,0.003773438002099283,0.0014736269949935377,94.58608036398073,6.055469539001933,29336.754,363.56396,4.9266964e-07,2479.004,1.0,0.099043585,-1.0,0.89811355,-217.51991,0.0,327.2881,200.85971,-11.160162,66.6038,323.37308,198.34795,-1.2925463,68.97844,0.0022437596,-217.51991
13,0.9999991,-0.09019568,-1.0,0.7924446,552.7904583663731,4,582.722608970055,552.7904583663731,532.9476072437558,18.923642221898188,4.313557579487248,2.660844564940424,0.8047161638539874,0.842949783864871,317,13636,212,207.75,197,6.219927652312364,1.0,-0.020661988656096877,-1.0,0.6828423166395103,410.0902230227571,6,520.1092120551397,410.0902230227571,260.65495795069324,87.2597758445157,3.9448911043300354,2.460541338136543,0.7148084488142178,0.7038987716815476,893,24000,201,166.66666666666666,130,27.371923977357206,24000,0.0033734710013959557,6.825781024002936,0.35260225199454,0.3736417340041953,0.003634337001130916,0.001450492003641557,101.41330852698593,6.091078737998032,36012.277,438.21222,0.0039771404,2962.7932,1.0,0.21612246,-1.0,0.86318207,-261.17798,0.0,492.62543,242.43483,-20.80733,85.33323,468.64963,241.98277,-10.38547,88.51255,0.0021380514,-261.17798
14,1.0,0.2708714,-0.9999963,0.7160513,286.3614369683885,5,451.702267058493,286.3614369683885,190.29782660293415,115.92520241226566,2.7495064834224037,1.6844790409905201,0.8997582595628232,0.33631502429807686,322,14486,249,170.0,121,59.343070362090295,1.0,0.1486280303616744,-1.0,0.6834547489008347,274.1156841847112,7,470.7499620188691,274.1156841847112,106.46703325602239,111.91008340137681,3.1511098162775095,1.9188097892929783,0.899383079595483,0.4698609740526397,900,25000,267,142.85714285714286,59,65.57096171635858,25000,0.003320006995636504,6.812945079000201,0.35846794900135137,0.371472671002266,0.003644023003289476,0.0015425699966726825,108.22763161598414,6.074497859000985,49152.734,723.84937,0.0021517277,3812.1045,1.0,0.20936608,-1.0,0.8684789,-309.3776,0.0,563.3343,290.62692,0.46070698,83.65184,539.87384,285.40692,-0.0745214,88.978874,0.002211634,-309.3776
15,1.0,0.33465084,-1.0,0.71472603,336.9156495097131,4,542.3736681472895,336.9156495097131,219.7254676480847,132.30474935066457,2.893959013744661,1.554397460252425,0.652241027211042,0.4698476504803172,326,15353,347,216.75,153,79.21608106943943,1.0,0.05571634599655006,-1.0,0.7135502938990779,195.91491794499044,10,404.3159353345733,195.91491794499044,11.07567947922382,140.7371861134574,3.9014816399182624,1.9591491794499045,0.534541924114632,0.8032363585565475,910,26000,162,100.0,12,59.3818153983187,26000,0.0034219430017401464,6.828814888009219,0.37353337200329406,0.3772765690009692,0.004390187001263257,0.00153094700362999,115.05777266698715,6.068661869998323,128862.18,1556.7546,0.00064313505,10032.728,1.0,0.1579299,-1.0,0.87655723,-346.47504,0.0,661.2487,323.18634,-10.291571,97.18222,644.1166,323.96265,-1.4571794,105.97588,0.002136502,-346.47504
16,1.0,0.10323326,-1.0,0.8016282,305.7348310263453,5,366.748073868802,305.7348310263453,224.63057892953526,57.573898415869216,3.1200920458654795,1.7490550974047208,0.8371546541080588,0.47177745998277487,331,16227,221,174.8,134,34.03174988154444,1.0,0.06032501094873091,-1.0,0.686694957505028,155.15662312713528,11,391.3898602981544,155.15662312713528,9.641110812091853,91.0680703685303,3.895504355284994,1.7067228543984874,0.5884483545843692,0.6653947516148428,921,27000,157,90.9090909090909,10,37.115188132119776,27000,0.003528338005708065,8.13189823000721,0.37592285099526634,0.41038436200324213,0.005843259998073336,0.002067856999929063,123.19103867800004,7.33415156200499,96890.56,1227.1996,0.0006493414,7843.168,1.0,0.14435725,-1.0,0.87664694,-403.84326,0.0,782.6065,379.09937,-15.961354,118.21803,776.97003,378.7943,-4.374034,126.306015,0.00174525,-403.84326
17,1.0,0.22750448,-1.0,0.80199057,305.3698539941276,6,320.6136747902663,305.3698539941276,273.469135431072,17.070841378950337,3.110406584232196,2.006811745854069,0.715313693264979,0.47712236202342645,337,17140,155,152.16666666666666,147,3.337497399083464,1.0,0.08701784014779819,-1.0,0.7117423675000984,270.83217421107986,7,428.7498323715349,270.83217421107986,66.60661351519305,130.8586908513988,3.979257568457572,1.8958252194775593,0.514938181448908,0.6276957537685022,928,28000,225,142.85714285714286,42,62.46925774543272,28000,0.0035367210002732463,7.951472573986393,0.41051054599665804,0.4023250179961906,0.0038499869988299906,0.0015627269967808388,131.1446398659973,7.129687574997661,61554.96,856.28796,4.963018e-06,4844.257,1.0,0.2234217,-1.0,0.83059275,-451.72717,0.0,704.63464,424.8908,-5.518529,123.99484,715.05963,425.09094,-3.0838573,125.42085,0.0016527714,-451.72717
18,1.0,-0.02120339,-1.0,0.8088497,912.0620134223628,3,1435.4942246171925,912.0620134223628,478.3596385595238,395.86633821958185,4.825580261546327,2.80922591403192,0.8372877725825947,0.8306855791547555,340,18114,519,324.6666666666667,176,143.7041714387195,1.0,0.027226683837699887,-1.0,0.7096959425886642,254.314695693305,9,586.2654944479855,254.314695693305,2.6093530445109354,177.49867498489678,4.573662819321472,2.2888322612397443,0.7697779494028192,0.8652204632334696,937,29000,203,111.11111111111111,3,63.568763196407936,29000,0.003339779002999421,8.5680452630113,0.41470055500394665,0.4371966320031788,0.005886448001547251,0.002334279997739941,139.71444674000668,7.7045875690018875,68697.984,1209.2734,0.0039829165,6467.73,1.0,0.24860658,-1.0,0.8156948,-498.37137,0.0,765.5097,465.81903,-4.3373857,130.07918,765.47925,471.288,-0.27207738,135.7237,0.0013055021,-498.37137
19,1.0,0.28585252,-1.0,0.7425706,364.08240116608795,4,614.1881678148321,364.08240116608795,133.79892173562774,170.62777678470087,4.623099258489037,1.8001602035406072,0.6056148391328348,0.8775370530097472,344,18923,265,202.25,103,60.122271247849575,1.0,0.18279489494147785,-1.0,0.6791646962206561,157.07373335528987,10,266.2156510964248,157.07373335528987,60.58105463946109,79.9185874657951,2.7192907276407974,1.5707373335528987,0.09434333148414696,0.5275605300690673,947,30000,200,100.0,36,47.908245636842096,30000,0.004434766997292172,8.523439835989848,0.483726698999817,0.4034116519978852,0.003785337998124305,0.001665504001721274,148.23990969099395,7.626415875995008,159688.56,1921.1433,0.049875233,12208.137,1.0,0.12487743,-1.0,0.84932363,-561.7175,0.0,843.35596,527.23083,-21.842018,150.52695,831.7531,526.1722,-0.60955137,158.36163,0.001909384,-561.7175
20,1.0,0.40006924,-0.9989142,0.6875288,199.78378113150177,11,203.04354852337656,199.78378113150177,196.48696484925588,2.264261467461434,3.426578846723735,2.293968259338747,0.7309256970625558,0.7393406393135549,355,19881,88,87.0909090909091,86,0.7925270806437589,1.0,0.2073013291956714,-1.0,0.6792582199322771,218.82426761799607,11,427.4949514400784,218.82426761799607,12.059322199669133,140.3323960475936,4.527361862916682,2.4070669437979566,0.5382769203393446,0.9017690538402504,958,31000,185,90.9090909090909,14,52.934701705290635,31000,0.0035525670027709566,7.761855035008921,0.389185781001288,0.40577152100013336,0.004024620000564028,0.0016004069984774105,156.00348292399576,6.957720139005687,267900.75,2621.2576,8.95001e-05,18370.377,1.0,0.32445362,-1.0,0.813658,-631.4585,0.0,943.13196,592.95105,-22.687122,168.95538,918.58484,592.6754,-0.501413,176.07294,0.0016031489,-631.4585
21,1.0,0.41894886,-0.9965694,0.55392665,192.2466482779052,11,195.44701818482255,192.2466482779052,187.44529177400494,2.250786337088848,3.3720030647908334,2.2690055054259193,0.7458466595177208,0.7256384632622075,366,20813,86,84.72727272727273,83,0.7496555682941201,1.0,0.212105337465414,-1.0,0.6857693775364845,185.30515079949717,11,302.4973355042355,185.30515079949717,4.299762015424865,91.52167361365058,4.212989213677894,2.0383566587944686,0.25373127059562106,0.8237508116758641,969,32000,146,90.9090909090909,5,35.18381483645969,32000,0.003489994000119623,8.102639062002709,0.43572133699490223,0.3909353220005869,0.005968297002254985,0.002016292004554998,164.10809973199503,7.26450782000029,288454.4,3306.4302,0.017769098,24438.547,1.0,0.28911534,-1.0,0.79376906,-720.7252,0.0,1012.6192,685.8819,2.3273747,172.65738,1005.35864,681.5473,-5.8529325,187.86754,0.0013533472,-720.7252
22,0.9999999,0.25601742,-1.0,0.71770036,289.4818375294648,9,301.49269278667134,289.4818375294648,206.47992952476764,29.380575801020516,4.648342213808235,2.6263473162955484,0.9509702577050202,1.0009717813423913,375,21805,114,110.22222222222223,89,7.524445757038673,1.0,0.15885554056650683,-1.0,0.707452823641592,243.41857720732207,8,439.86763896659136,243.41857720732207,93.16374942586275,122.0580835709696,4.979287706388865,1.947348617658577,-0.4041392290709819,0.951050481885387,977,33000,162,125.0,71,35.892199709686224,33000,0.0034775280000758357,8.16189202699752,0.43376665099640377,0.3909545040005469,0.006023572001140565,0.0020505560023593716,172.2721959249975,7.325619215996994,183329.75,4160.71,0.008259419,20545.803,1.0,0.13917284,-1.0,0.81839067,-754.9772,0.0,1036.5525,713.3803,-31.771824,212.92986,999.5046,708.1258,-7.114707,225.3652,0.0015735026,-754.9772
23,1.0,0.33477813,-1.0,0.72760314,187.02698051802503,10,191.21080885998146,187.02698051802503,184.31124138437895,2.2605671878368714,3.1004317620487507,2.0262944801519502,0.9826824707154863,0.494205035639239,385,22728,93,92.3,92,0.45825756949558394,1.0,0.2349081285075755,-1.0,0.6608547410880256,194.50208025443607,11,347.9036314487663,194.50208025443607,40.190614828685355,90.1436515792976,4.898826026045532,2.1395228827987967,0.8976243875158014,0.7122700159600027,988,34000,148,90.9090909090909,26,32.892260889854946,34000,0.003440717002376914,8.042887294010143,0.41641208800137974,0.46335910400375724,0.004035476005810779,0.0019025489964406006,180.31723361901095,7.1537373600003775,229124.48,2888.923,2.1517277e-05,16597.076,1.0,0.35860088,-1.0,0.7661785,-835.0636,0.0,1145.2028,795.79956,0.20449047,202.41035,1129.4768,799.1853,-0.7046453,199.91815,0.0015006297,-835.0636
24,1.0,0.21396701,-1.0,0.6049358,76.57014398604194,7,151.46328354206952,76.57014398604194,55.84974864116314,31.13359254542857,1.7343406122670704,0.5612471286935011,-0.23949568973838214,0.4227540139092338,392,23683,200,136.42857142857142,117,27.007179695444705,1.0,0.1489311250966937,-1.0,0.6173182792989265,12.20620601345312,29,68.75333478516782,12.20620601345312,2.4636252436548816,12.155667101195913,1.4935184128821237,0.3539799743901405,-0.5431483828959452,0.3618866473425168,1017,35000,95,34.48275862068966,9,17.42693256419237,35000,0.00355462399602402,8.635358037994592,0.3828418839984806,0.40174399499665014,0.004212544001347851,0.001531030000478495,188.9541687360179,7.841473961001611,557678.3,3342.6108,1.4320016e-05,35072.215,1.0,-0.00074022636,-1.0,0.8685597,-876.1953,0.0,1278.0254,848.08514,0.39537102,226.13943,1247.5948,845.3672,-0.60250294,235.50171,0.0015971274,-876.1953
25,0.9999965,0.24080601,-1.0,0.58960086,19.15821766403854,20,20.118900222431463,19.15821766403854,18.186301420687673,0.6340221974284803,0.9044594320650433,0.3974733955194718,0.15506130899706874,0.16014967324509086,412,24647,50,48.2,47,1.077032961426901,1.0,0.26866693002356545,-1.0,0.6216928450139305,23.6367082488823,18,84.54436026987231,23.6367082488823,4.090314803305121,21.91238529681719,1.408030016985436,0.42546074847988136,-0.5221312338756112,0.3207764318553891,1035,36000,165,55.55555555555556,8,46.00992914846656,36000,0.0035227910047979094,8.161861961998511,0.37809943899628706,0.4665079619953758,0.006191339001816232,0.002072116003546398,197.11774373002117,7.305468314996688,176059.06,3973.3906,0.002970729,19899.883,1.0,0.06113373,-1.0,0.8309022,-936.2322,0.0,1303.1295,889.17535,12.500689,218.6592,1244.6516,880.1065,0.690718,230.72409,0.0013660198,-936.2322
26,0.99999976,0.13966875,-1.0,0.5891735,213.52800226757444,2,271.8970923762588,213.52800226757444,155.1589121588901,58.36909010868435,1.9955590900089808,0.8042485961113914,0.17999747125185675,0.30451279429788614,414,25178,326,265.5,205,60.5,1.0,0.24699272590193094,-1.0,0.6370563926314049,74.53126035194904,12,265.13972364312,74.53126035194904,4.630810137547141,78.61768913520486,3.39581093813028,0.8943751242233886,-0.14576120723956698,0.6108462755873416,1047,37000,235,83.33333333333333,8,64.70488561323806,37000,0.003526555999997072,7.675695842008281,0.39359941000293475,0.3916958589979913,0.003465457004494965,0.0020468660004553385,204.7954927310202,6.881361694002408,618697.0,4531.5527,0.010956917,39184.56,1.0,0.05066893,-1.0,0.8561213,-1020.11426,0.0,1365.2572,963.2844,-14.996246,284.4534,1384.092,960.58734,-0.5156503,294.5176,0.0022700634,-1020.11426
27,1.0,-0.01703973,-1.0,0.68353015,395.1548191937345,2,415.4037587027891,395.1548191937345,374.9058796846799,20.248939509054594,4.277710576783044,1.1306289533440192,0.1863591530081826,0.6471894640972266,416,25877,363,349.5,336,13.5,1.0,0.18552497357901018,-1.0,0.6347358685750578,134.85326165821712,8,450.8349702962771,134.85326165821712,9.16439867094892,136.13554447519286,3.606525741160916,1.0788260932657372,0.006970028925190029,0.6685849161943114,1055,38000,271,125.0,18,85.83996738116808,38000,0.003472641001280863,8.060303003003355,0.38894915000128094,0.40525101000093855,0.0036072500006412156,0.0015820670014363714,212.8572893910241,7.257440884997777,309679.34,4680.743,0.000203982,25846.129,1.0,0.16065797,-1.0,0.84971124,-1045.0455,0.0,1465.5729,977.41315,-12.06151,317.5315,1466.3118,974.26886,-0.2269947,332.44788,0.002190746,-1045.0455
